puzzle_name,puzzle_index,round_index,model_name,log_file_name,abduction_correctness,inductive_count,effective_induction_count,final_assumption_correctness,deduction_plan_correctness_count,total_action_count,steps_to_correct_rule,puzzle_start_time,puzzle_end_time,time_used,puzzle_note
Function_operator_puzzles,3,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,1,0,0,1,0,1,0,48:30.7,50:14.1,0 days 00:01:43.434459,
Function_operator_puzzles,7,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,51:20.6,51:40.4,0 days 00:00:19.819395,
Function_operator_puzzles,13,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,51:40.4,51:52.3,0 days 00:00:11.869207,
Function_operator_puzzles,17,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,51:52.3,52:01.6,0 days 00:00:09.309354,
Art_gallery_puzzles,4,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,52:01.6,52:25.0,0 days 00:00:23.378013,
Art_gallery_puzzles,12,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,1,1,9999,52:25.0,52:36.7,0 days 00:00:11.721741,
Art_gallery_puzzles,17,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,52:36.7,52:44.4,0 days 00:00:07.676016,
Reactor_puzzles,3,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,52:44.4,53:24.6,0 days 00:00:40.176692,
Reactor_puzzles,9,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,1,0,0,1,0,1,0,53:24.6,53:45.5,0 days 00:00:20.945288,
Reactor_puzzles,14,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,53:45.5,54:03.6,0 days 00:00:18.040734,
Function_operator_puzzles,3,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,54:03.6,54:17.9,0 days 00:00:14.336382,
Function_operator_puzzles,7,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,1,1,9999,54:17.9,54:34.6,0 days 00:00:16.697715,
Function_operator_puzzles,13,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,2,0,0,1,3,9999,55:11.1,55:42.5,0 days 00:00:31.420458,
Function_operator_puzzles,17,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,55:42.5,55:57.3,0 days 00:00:14.748096,
Art_gallery_puzzles,4,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,2,0,0,0,3,9999,55:57.3,04:19.7,0 days 00:08:22.456561,
Art_gallery_puzzles,12,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,2,0,0,0,3,9999,04:19.7,04:54.8,0 days 00:00:35.009946,
